PredictedProbability|PredictedLabel
0.44574267|0
0.4519186|0
0.60948026|0
0.695736|0
0.6809109|0
0.67703193|0
0.69872683|0
0.7253055|0
0.70710814|0
0.5535052|0
0.5423173|0
0.5065076|0
0.52381074|0
0.49591613|0
0.49250084|0
0.4967357|0
0.39428642|0
0.4536262|0
0.45518243|0
0.40462118|0
0.4549996|0
0.4049469|0
0.31827456|0
0.35218543|0
0.35865065|0
0.3505243|0
0.35862178|0
0.40855026|0
0.39171112|0
0.39870158|0
0.4031572|0
0.40039468|0
0.38574314|0
0.38639534|0
0.3627518|0
0.3408637|0
0.2972391|0
0.27306056|0
0.27241418|0
0.2722785|0
0.25755483|0
0.28609368|0
0.30586365|0
0.30681923|0
