PredictedProbability|PredictedLabel
0.17473629|0
0.18396527|0
0.19384265|0
0.26700112|0
0.24019036|0
0.23364404|0
0.16516386|0
0.17941554|0
0.17147371|0
0.19228505|0
0.17823373|0
0.12686843|0
0.09973659|0
0.10171787|0
0.086222135|0
0.08453904|0
0.083775096|0
0.089928254|0
0.096068546|0
0.08991596|0
0.091189414|0
0.08562645|0
0.07034754|0
0.07789487|0
0.07120456|0
0.079169154|0
0.07806032|0
0.07744594|0
0.08609092|0
0.07972761|0
0.07683044|0
0.08119221|0
0.07817493|0
0.16564007|0
0.1923765|0
0.18355457|0
0.17071536|0
0.15255885|0
0.16712448|0
0.17719625|0
0.19213872|0
0.16907808|0
0.18074636|0
0.18491426|0
0.17055233|0
0.13622798|0
0.14969747|0
0.14638609|0
0.1934242|0
0.15061426|0
0.15935393|0
0.14253837|0
0.16908519|0
0.15107226|0
0.13314112|0
0.1724355|0
0.18624184|0
0.18237337|0
0.23297624|0
0.29158115|0
0.23445624|0
0.26798505|0
0.33147588|0
0.29851502|0
0.4216909|0
0.42364106|0
0.39572227|0
0.35885558|0
0.41560602|0
0.2822796|0
0.36750457|0
0.27096045|0
0.25498855|0
0.24092059|0
0.20697412|0
0.19973719|0
0.25761005|0
0.25295752|0
0.21274689|0
0.19682412|0
0.18758112|0
0.17799814|0
0.15809034|0
0.13705339|0
0.13426964|0
0.2162384|0
0.23821214|0
0.23227637|0
0.21191548|0
0.20842329|0
0.2143687|0
0.24007933|0
0.23650025|0
0.31199774|0
0.5872848|0
