PredictedProbability|PredictedLabel
0.38189584|0
0.40026394|0
0.30185074|0
0.30185074|0
0.30185074|0
0.30185074|0
0.31483892|0
0.30143732|0
0.30143732|0
0.44756696|0
0.5048756|0
0.5093652|0
0.65683585|0
0.6487272|0
0.6610012|0
0.6789787|0
0.42479444|0
0.45550662|0
0.46468207|0
0.45713848|0
0.43621817|0
0.41318947|0
0.41370648|0
0.40623483|0
0.43248263|0
0.40579402|0
0.46008065|0
0.48225802|0
0.49132225|0
0.69556844|0
0.71135414|0
0.7206418|0
0.7415575|0
0.79299074|0
0.7326821|0
0.73707736|0
0.6698767|0
0.6669656|0
0.6350702|0
0.65101546|0
0.64733076|0
0.6207305|0
0.6489125|0
0.4199419|0
0.48398194|0
0.47959262|0
0.49913105|0
0.5036491|0
0.5066942|0
0.4935294|0
0.5322844|0
