PredictedProbability|PredictedLabel
0.38196895|0
0.39930066|0
0.42209542|0
0.31704772|0
0.30503938|0
0.27133206|0
0.25762433|0
0.23187211|0
0.2262535|0
0.22096597|0
0.26229545|0
0.21906288|0
0.20422792|0
0.16510053|0
0.16783266|0
0.17600614|0
0.2302255|0
0.42883018|0
0.54295564|0
0.47679|0
0.42385742|0
0.42102566|0
0.40079242|0
0.489055|0
0.456312|0
0.39049193|0
0.4274983|0
0.42953688|0
0.44002914|0
0.39984605|0
0.4747976|0
0.5533295|0
0.6122742|0
0.49993867|0
0.5014666|0
0.53979313|0
0.5984006|0
0.5983777|0
0.6175407|0
0.61175776|0
0.62172794|0
0.5613888|0
0.5440429|0
0.6032336|0
0.6469647|0
0.49604246|0
0.5019619|0
0.48876688|0
0.45983228|0
0.44506708|0
