PredictedProbability|PredictedLabel
0.28137726|0
0.2894692|0
0.25697422|0
0.25589332|0
0.26621976|0
0.3018186|0
0.2893162|0
0.2027782|0
0.2020565|0
0.20174026|0
0.3317748|0
0.327702|0
0.33732653|0
0.35141724|0
0.39214694|0
0.41507772|0
0.73965496|0
0.7425037|0
0.7415557|0
0.74871224|0
0.74320245|0
0.71408075|0
0.65884924|0
0.676622|0
0.72113955|0
0.7538759|0
0.8379693|1
0.83946663|1
0.8361215|1
0.7670357|0
0.76040065|0
0.74171335|0
0.43375948|0
0.30641136|0
0.3938948|0
0.43764427|0
0.6969042|0
0.53713244|0
0.55777216|0
0.58245426|0
0.71765465|0
