PredictedProbability|PredictedLabel
0.3860143|0
0.4404883|0
0.3296954|0
0.30291665|0
0.30478647|0
0.4172488|0
0.368152|0
0.42612574|0
0.28436577|0
0.33885264|0
0.2595598|0
0.3311331|0
0.4108715|0
0.34853706|0
0.376505|0
0.40365076|0
0.36836943|0
0.35846904|0
0.33616042|0
0.335699|0
0.3449109|0
0.3070192|0
0.30072123|0
0.35228556|0
0.32719326|0
0.3700256|0
0.28500313|0
0.32133526|0
0.4601525|0
0.45631632|0
0.48798957|0
0.43803245|0
0.4695425|0
0.46455514|0
0.3974468|0
0.35463154|0
0.34522825|0
0.34684044|0
0.35795286|0
0.35522738|0
0.374545|0
0.36455944|0
0.3595129|0
0.35607323|0
0.35066834|0
0.3608747|0
0.38188735|0
0.33697927|0
0.27694932|0
0.2774719|0
0.2961475|0
0.3295296|0
0.31427416|0
0.3052216|0
0.2989497|0
0.3169276|0
0.3049627|0
0.3560962|0
0.30072287|0
0.26474258|0
0.3241485|0
0.29001433|0
0.2808203|0
0.28810552|0
0.2885629|0
0.28277937|0
0.27015886|0
0.4550182|0
0.45789626|0
0.41689178|0
0.47337958|0
0.47012532|0
0.45944065|0
0.4356833|0
0.44200477|0
0.4827149|0
0.5587703|0
0.5699348|0
0.5837185|0
0.5698603|0
0.5631159|0
0.51871204|0
0.5190698|0
0.52649367|0
0.35718614|0
0.37051535|0
0.42976207|0
0.4166487|0
0.40722972|0
0.38528165|0
0.41281837|0
0.5277794|0
0.5359785|0
0.54507107|0
0.51004726|0
0.5033444|0
0.48863432|0
0.52446955|0
0.35417357|0
0.35083625|0
0.38550234|0
0.37530538|0
0.36283252|0
0.39631918|0
0.50873256|0
0.52266335|0
0.5168736|0
0.5322135|0
0.51635903|0
0.505814|0
0.50811577|0
0.3881635|0
0.37527812|0
0.37260368|0
0.45252705|0
0.48209482|0
0.53020066|0
0.55183095|0
0.6036017|0
0.5669388|0
0.5371895|0
0.5846402|0
0.5688163|0
0.6007274|0
0.56619626|0
0.56832904|0
0.62959814|0
0.61432636|0
0.5995932|0
0.59174573|0
0.55300075|0
0.58422416|0
0.581659|0
0.3786438|0
0.39807647|0
0.45561576|0
0.5266861|0
0.5371265|0
0.5759684|0
0.6047606|0
0.55900115|0
0.54366565|0
0.49579293|0
0.5318211|0
0.5043206|0
0.5148117|0
0.4926809|0
0.49305528|0
0.49789354|0
0.5697155|0
0.55409205|0
0.5310543|0
0.5441246|0
0.53674513|0
0.5370926|0
0.53801113|0
0.40343097|0
0.41817686|0
0.45770332|0
0.44458944|0
0.49766836|0
0.501111|0
0.5529509|0
0.60019296|0
0.5571226|0
0.58777714|0
0.59100974|0
0.56347156|0
0.5180394|0
0.53264153|0
0.5180394|0
0.5515995|0
0.54579115|0
0.5063625|0
0.57116884|0
0.55301917|0
0.5248451|0
0.5199313|0
0.4984573|0
0.48776633|0
0.5118018|0
0.46262255|0
0.4771449|0
0.47742927|0
0.49608612|0
0.48663703|0
0.39688247|0
0.36249787|0
0.36679703|0
0.37691656|0
0.44002578|0
0.44483662|0
0.36888692|0
0.3809856|0
0.42818564|0
0.44066247|0
0.4368437|0
0.44173118|0
0.43801942|0
0.4396556|0
0.3960435|0
0.44285774|0
0.5541917|0
0.5396893|0
0.5549862|0
0.5725484|0
0.57066524|0
0.58295095|0
0.74957496|0
0.6459225|0
0.6196381|0
0.6341063|0
0.6291179|0
0.68135643|0
0.6386333|0
0.7657052|0
0.7114802|0
0.71679544|0
