PredictedProbability|PredictedLabel
0.36772788|0
0.3104047|0
0.49849477|0
0.5325065|0
0.4796638|0
0.46588305|0
0.472838|0
0.47191808|0
0.42818993|0
0.19207315|0
0.19228981|0
0.23566774|0
0.24233116|0
0.24233116|0
0.24541871|0
0.26744834|0
0.25933692|0
0.26345903|0
0.26678646|0
0.27100137|0
0.2702684|0
0.2405622|0
0.24260838|0
0.22971275|0
0.22145712|0
0.23889446|0
0.21234334|0
0.2137027|0
0.2203895|0
0.28949705|0
0.27828372|0
0.27001378|0
0.27162385|0
0.27703175|0
0.2791663|0
0.30879268|0
0.22676323|0
0.22515257|0
0.21288109|0
0.28217366|0
0.29256344|0
0.33430195|0
0.31573272|0
0.31004506|0
0.29884866|0
0.29835334|0
0.26458806|0
0.27180374|0
0.27208692|0
0.2605927|0
0.25954947|0
