PredictedProbability|PredictedLabel
0.54363406|0
0.7419396|0
0.75157255|0
0.77581125|0
0.7539156|0
0.67213285|0
0.49392077|0
0.53492564|0
0.45118004|0
0.44813022|0
0.4421543|0
0.4290365|0
0.42471617|0
0.36728188|0
0.37461308|0
0.34812495|0
0.37836754|0
0.37261418|0
0.5109969|0
0.51697576|0
0.49327275|0
0.5047911|0
0.516421|0
0.47838274|0
0.4181388|0
0.42108002|0
0.45424697|0
0.6359919|0
0.64657724|0
0.6261247|0
0.5943153|0
0.6235643|0
0.5704027|0
0.5550241|0
0.47379887|0
0.5262679|0
0.49693933|0
0.48695147|0
0.47901097|0
0.46451208|0
0.48072925|0
0.47980788|0
0.7149615|0
0.7255744|0
0.73674|0
