PredictedProbability|PredictedLabel
0.57941467|0
0.5805152|0
0.5757866|0
0.60223645|0
0.5227469|0
0.5150356|0
0.5311869|0
0.5518897|0
0.5011632|0
0.52530164|0
0.53615856|0
0.52378887|0
0.5364829|0
0.46234366|0
0.541307|0
0.5344876|0
0.53518814|0
0.51542354|0
0.5170283|0
0.5307757|0
0.5526272|0
0.5236697|0
0.50306696|0
0.5141262|0
0.48829538|0
0.54774374|0
0.5810853|0
0.62730044|0
0.6208819|0
0.6303863|0
0.6277715|0
0.66520894|0
0.5853273|0
0.6576127|0
0.63944757|0
0.626165|0
0.63090146|0
0.6170004|0
0.6980822|0
0.6756341|0
0.66124475|0
0.65309244|0
0.6346017|0
0.63474846|0
0.6354533|0
0.6637583|0
0.68453664|0
0.68592685|0
0.66889924|0
0.6722927|0
0.61644715|0
0.6217315|0
0.6408343|0
0.64798003|0
0.698415|0
0.7190205|0
0.70390224|0
0.69850934|0
0.7189712|0
0.7017071|0
0.70563805|0
0.70563805|0
0.717885|0
0.70711625|0
0.71846735|0
0.7516339|0
0.7027192|0
0.7209153|0
0.72226876|0
0.7368685|0
0.736539|0
0.72746944|0
0.7234204|0
0.7296162|0
0.7952943|0
0.823748|1
0.77168536|0
0.74986106|0
0.6784356|0
0.6905454|0
0.686994|0
0.68421906|0
0.7733391|0
0.7654816|0
0.7831361|0
0.7855488|0
0.7485726|0
0.74747175|0
0.74528176|0
0.7309683|0
0.7579298|0
0.7669864|0
0.7448117|0
0.7630258|0
0.7473471|0
0.74402744|0
0.72420526|0
0.71631575|0
0.712355|0
0.711701|0
0.71421313|0
0.7238524|0
0.6458722|0
0.6458722|0
0.6603343|0
0.63470846|0
0.7678605|0
0.76119405|0
0.77075446|0
0.69585055|0
0.73107976|0
0.6945992|0
0.7171952|0
0.6935618|0
0.72352916|0
0.7377805|0
0.7214321|0
0.7214321|0
0.6447194|0
0.6700482|0
0.6740783|0
0.6217703|0
