PredictedProbability|PredictedLabel
0.12120607|0
0.10144872|0
0.08913313|0
0.08045357|0
0.08045357|0
0.08808025|0
0.090875775|0
0.07864938|0
0.08616576|0
0.07837303|0
0.09195887|0
0.08893005|0
0.089921735|0
0.08247166|0
0.089921735|0
0.13490407|0
0.15232317|0
0.15352194|0
0.14853534|0
0.15613945|0
0.09170085|0
0.09267936|0
0.09287051|0
0.09461276|0
0.09732425|0
0.08179937|0
0.08271876|0
0.089559466|0
0.08752714|0
0.08988529|0
0.098330796|0
0.1019941|0
0.12845704|0
0.100886285|0
0.10038253|0
0.08869085|0
0.09700333|0
0.12979503|0
0.10451074|0
0.09692536|0
0.10652553|0
0.12883067|0
0.12592721|0
0.1327218|0
0.15801427|0
0.15723513|0
0.10759881|0
0.09881519|0
0.09489524|0
0.095816396|0
0.11840011|0
0.10317728|0
0.09693651|0
0.10004578|0
0.1131391|0
