PredictedProbability|PredictedLabel
0.12795097|0
0.11711123|0
0.10772051|0
0.12794161|0
0.12794161|0
0.11945495|0
0.121779494|0
0.12658513|0
0.115769446|0
0.113816224|0
0.106722504|0
0.111312784|0
0.10534413|0
0.106722504|0
0.11431427|0
0.113313116|0
0.1141768|0
0.11942643|0
0.12703808|0
0.15087493|0
0.14788818|0
0.1589315|0
0.1524095|0
0.24273734|0
0.23116319|0
0.25557113|0
0.29861283|0
0.23298308|0
0.24340476|0
0.21135983|0
0.21135983|0
0.193579|0
0.18858069|0
0.19442852|0
0.19307023|0
0.16892622|0
0.1639435|0
0.16087|0
0.16149274|0
0.24262808|0
0.2790796|0
0.2730564|0
0.27182752|0
0.31654477|0
0.33734244|0
0.33715272|0
0.3243054|0
0.40569195|0
0.4010659|0
