PredictedProbability|PredictedLabel
0.27752662|0
0.23460206|0
0.20869076|0
0.31563807|0
0.37267|0
0.41820627|0
0.41724026|0
0.39458874|0
0.42740527|0
0.4281377|0
0.41723773|0
0.4095094|0
0.4132689|0
0.42769754|0
0.45351574|0
0.41602227|0
0.42145762|0
0.41065222|0
0.36291432|0
0.25742483|0
0.21390827|0
0.20369256|0
0.20812409|0
0.18442988|0
0.21334791|0
0.19023348|0
0.26265174|0
0.255277|0
0.36589232|0
0.30555713|0
0.4041035|0
0.40279475|0
0.36242008|0
0.22855315|0
0.30944848|0
0.24321139|0
0.17923556|0
0.17712158|0
0.19449016|0
