PredictedProbability|PredictedLabel
0.13643727|0
0.1392193|0
0.16308394|0
0.15302914|0
0.12638406|0
0.11752448|0
0.097209044|0
0.08943965|0
0.11170736|0
0.08823544|0
0.08419174|0
0.08414868|0
0.088427685|0
0.08066549|0
0.09585385|0
0.080994345|0
0.081559606|0
0.081559606|0
0.08295571|0
0.08232708|0
0.09832724|0
0.094081625|0
0.11448311|0
0.0955123|0
0.11285712|0
0.08510535|0
0.096371226|0
0.11385304|0
0.16438913|0
0.16438913|0
0.120820045|0
0.16749285|0
0.11991291|0
0.16815367|0
0.11542458|0
0.119150214|0
0.15430757|0
0.118253924|0
0.11141613|0
0.11141613|0
0.11859648|0
0.12117482|0
0.1256388|0
0.13011797|0
0.13409515|0
0.10787455|0
0.11692575|0
0.15901358|0
