PredictedProbability|PredictedLabel
0.21408983|0
0.30338675|0
0.30840656|0
0.39875737|0
0.35186684|0
0.26930675|0
0.27278295|0
0.2719235|0
0.2286287|0
0.20107512|0
0.36656383|0
0.34577277|0
0.31203634|0
0.30650294|0
0.30774865|0
0.30755097|0
0.3152123|0
0.2979219|0
0.295397|0
0.33308005|0
0.30590764|0
0.29189453|0
0.28591314|0
0.28944057|0
0.30755436|0
0.29482737|0
0.28402933|0
0.28645745|0
0.2923085|0
0.28971222|0
0.2831804|0
0.2456351|0
0.24961275|0
0.3067602|0
0.2930031|0
0.27447617|0
0.27472666|0
0.35139588|0
0.30349168|0
0.337761|0
0.31114218|0
0.30645815|0
0.3273605|0
0.29956707|0
0.30936164|0
0.3339252|0
0.31076297|0
0.31076297|0
0.30512884|0
0.2850634|0
0.29225412|0
0.3013028|0
0.29453197|0
0.26272526|0
0.28496605|0
0.31663877|0
0.30194488|0
0.31167623|0
0.3222484|0
0.30390114|0
0.27698037|0
0.30760688|0
0.28909114|0
0.30703527|0
0.27911523|0
0.29336795|0
0.30736357|0
0.2681007|0
0.29538158|0
0.30022424|0
0.3255106|0
0.327291|0
0.34206372|0
0.30894452|0
0.32284772|0
0.29006207|0
0.2969738|0
0.29149553|0
0.2875023|0
0.30278194|0
0.29329935|0
0.2713304|0
0.30249566|0
0.4091814|0
0.19820009|0
0.21539995|0
0.21539995|0
0.21539995|0
0.45514846|0
0.4046451|0
0.3737254|0
0.37173718|0
0.3657268|0
0.35435367|0
0.369823|0
0.29985043|0
0.3152022|0
0.36982948|0
0.37844694|0
0.6961417|0
0.72177917|0
0.66118085|0
0.68320054|0
