PredictedProbability|PredictedLabel
0.44950247|0
0.49377826|0
0.4905445|0
0.3410722|0
0.31013098|0
0.30473328|0
0.298896|0
0.25716168|0
0.27723643|0
0.26413924|0
0.3030869|0
0.310647|0
0.3130666|0
0.2489846|0
0.2722413|0
0.29615882|0
0.2537089|0
0.24662349|0
0.269835|0
0.25784826|0
0.25784826|0
0.28031328|0
0.26481727|0
0.31434467|0
0.3153856|0
0.2536111|0
0.24031328|0
0.2186002|0
0.22005878|0
0.2117251|0
0.15569614|0
0.1661738|0
0.16962266|0
0.16322783|0
0.15901895|0
0.16952565|0
0.17698532|0
0.19237906|0
