PredictedProbability|PredictedLabel
0.1673569|0
0.16359168|0
0.16774963|0
0.15839784|0
0.13361044|0
0.1364586|0
0.13450044|0
0.13712278|0
0.15929295|0
0.14743116|0
0.13314454|0
0.13537881|0
0.13249066|0
0.13465683|0
0.14428808|0
0.14235447|0
0.14021184|0
0.14701179|0
0.14196709|0
0.13748063|0
0.13173541|0
0.1333786|0
0.30878124|0
0.30878124|0
0.36869395|0
0.33741793|0
0.16181508|0
0.16686508|0
0.13915266|0
0.1360672|0
0.11687376|0
0.12465405|0
0.123773016|0
0.13856837|0
0.12289517|0
0.11737711|0
