PredictedProbability|PredictedLabel
0.31813097|0
0.29227278|0
0.29227278|0
0.24355958|0
0.2686391|0
0.2679145|0
0.257709|0
0.23844859|0
0.2371117|0
0.23778005|0
0.23778005|0
0.23778005|0
0.24612305|0
0.24612305|0
0.24612305|0
0.21719398|0
0.2556689|0
0.22942546|0
0.22613117|0
0.22608617|0
0.21621047|0
0.22063614|0
0.2460642|0
0.24060133|0
0.21957691|0
0.22064717|0
0.22246665|0
0.20579948|0
0.24350163|0
0.26126316|0
0.303952|0
0.36089975|0
0.3394704|0
0.3703529|0
0.3231476|0
0.3397915|0
0.36844867|0
0.39158916|0
0.3832268|0
0.3456736|0
0.37796846|0
