PredictedProbability|PredictedLabel
0.13519798|0
0.15427199|0
0.106781796|0
0.090501785|0
0.090892926|0
0.09669498|0
0.09470134|0
0.09143525|0
0.092928804|0
0.092928804|0
0.092928804|0
0.092928804|0
0.13279262|0
0.16069658|0
0.14123133|0
0.09946293|0
0.09241609|0
0.08429307|0
0.10219329|0
0.09909282|0
0.09909282|0
0.09972349|0
0.12160024|0
0.139463|0
0.15489566|0
0.15251064|0
0.15251064|0
0.15658835|0
0.16756618|0
0.22367446|0
0.22367446|0
0.21373457|0
0.21019123|0
0.13015512|0
0.13204274|0
0.12683785|0
