PredictedProbability|PredictedLabel
0.23966222|0
0.2479733|0
0.2475763|0
0.22259758|0
0.26244855|0
0.28735232|0
0.2761735|0
0.24023625|0
0.25412843|0
0.25846875|0
0.28131098|0
0.25341037|0
0.27083367|0
0.26787245|0
0.28561747|0
0.26700243|0
0.24394004|0
0.26146635|0
0.22713248|0
0.24351458|0
0.25198877|0
0.26976353|0
0.33018893|0
0.31246907|0
0.30850974|0
0.20659536|0
0.21127611|0
0.27200052|0
0.26882833|0
0.2496952|0
0.22224756|0
0.23620608|0
0.2696172|0
0.26767054|0
0.29414627|0
0.265917|0
0.25136685|0
0.27705824|0
0.27944058|0
0.26675734|0
0.21591978|0
0.22204599|0
0.22334972|0
0.23761734|0
0.19965857|0
0.2318184|0
0.2099025|0
0.24017055|0
