PredictedProbability|PredictedLabel
0.2344918|0
0.24062315|0
0.23652273|0
0.23652273|0
0.17383704|0
0.17383704|0
0.17670529|0
0.17871907|0
0.18904588|0
0.19114965|0
0.21471141|0
0.22192085|0
0.24347806|0
0.32814446|0
0.6549284|0
0.6565342|0
0.6331702|0
0.5692774|0
0.50670606|0
0.48944092|0
0.52056545|0
0.4599373|0
0.47393835|0
0.48767745|0
0.45568568|0
0.49266714|0
0.5615946|0
0.54089135|0
0.5428771|0
0.55498713|0
0.52606136|0
0.53015065|0
0.53015065|0
0.47209582|0
0.4369915|0
0.44467834|0
0.45393628|0
0.46510553|0
0.45180246|0
0.4679129|0
0.4637434|0
0.4595372|0
0.45537838|0
