PredictedProbability|PredictedLabel
0.39328483|0
0.48429447|0
0.49881253|0
0.42827925|0
0.5149704|0
0.4847243|0
0.5281909|0
0.46644187|0
0.48610178|0
0.5833724|0
0.55418867|0
0.54741895|0
0.46865144|0
0.46762666|0
0.536892|0
0.53432375|0
0.5430557|0
0.5200284|0
0.53604376|0
0.54904324|0
0.5874448|0
0.52165544|0
0.5264175|0
0.53392863|0
0.55153584|0
0.5606901|0
0.516911|0
0.5303121|0
0.52310145|0
0.6848533|0
0.6889704|0
0.6859907|0
0.71883565|0
0.74218404|0
0.7905915|0
0.7840998|0
0.73903203|0
0.7350051|0
0.74733937|0
0.6624341|0
0.6636072|0
0.68457544|0
0.6555709|0
0.6860994|0
0.69816816|0
0.70028985|0
