PredictedProbability|PredictedLabel
0.1842437|0
0.1709164|0
0.14451542|0
0.15018241|0
0.15018241|0
0.15018241|0
0.15014336|0
0.15018241|0
0.15014336|0
0.1437373|0
0.10687174|0
0.11368109|0
0.1437373|0
0.103165746|0
0.13754015|0
0.14686422|0
0.14055438|0
0.13754015|0
0.11229013|0
0.15514907|0
0.15514907|0
0.14854527|0
0.14818373|0
0.18450622|0
0.12713785|0
0.18063219|0
0.19408493|0
0.1379293|0
0.12805249|0
0.114791624|0
0.11083689|0
0.11454892|0
0.103979886|0
0.0979771|0
0.09074493|0
0.09327214|0
0.09953116|0
0.11298378|0
0.1245966|0
0.12767905|0
0.13927367|0
