PredictedProbability|PredictedLabel
0.27166933|0
0.20882262|0
0.18543673|0
0.19576384|0
0.19946542|0
0.18549055|0
0.22132531|0
0.15041633|0
0.15002224|0
0.14651339|0
0.14933343|0
0.18675187|0
0.18397607|0
0.18008298|0
0.17493282|0
0.19391389|0
0.1883913|0
0.1873082|0
0.1881611|0
0.18302158|0
0.21723326|0
0.25405845|0
0.20841011|0
0.2998182|0
0.23337127|0
0.21268143|0
0.18989915|0
0.17856938|0
0.21253386|0
0.21637188|0
0.20757276|0
0.18369424|0
0.17585206|0
0.15585451|0
0.15429288|0
0.14880675|0
0.14792986|0
0.11647463|0
0.1239353|0
0.13990295|0
0.13422549|0
0.14347512|0
0.1548023|0
0.1564388|0
0.1547919|0
0.14592548|0
