PredictedProbability|PredictedLabel
0.31739688|0
0.3058859|0
0.31412593|0
0.3175854|0
0.3175854|0
0.2966018|0
0.31217366|0
0.28488907|0
0.3421264|0
0.24525523|0
0.37400275|0
0.2992103|0
0.28914955|0
0.273951|0
0.22133432|0
0.19542395|0
0.25566494|0
0.27574313|0
0.3044968|0
0.2778388|0
0.22246654|0
0.23121026|0
0.26788446|0
0.27434915|0
0.27434915|0
0.19562788|0
0.27981117|0
0.23680332|0
0.26292565|0
0.28157523|0
0.23526596|0
0.23257293|0
0.29484788|0
0.28147498|0
0.2803766|0
0.27566546|0
0.26593986|0
0.26679808|0
0.29488367|0
0.27804053|0
0.2984679|0
0.31202447|0
0.3137796|0
0.30238885|0
