PredictedProbability|PredictedLabel
0.49646392|0
0.7090613|0
0.77298754|0
0.7654112|0
0.76112443|0
0.76325864|0
0.76473975|0
0.75843567|0
0.7478877|0
0.74890524|0
0.6965435|0
0.6825834|0
0.49090374|0
0.5252799|0
0.48730174|0
0.4338394|0
0.38807708|0
0.41252303|0
0.4193244|0
0.41498435|0
0.4171237|0
0.45373553|0
0.45534837|0
0.46328926|0
0.45328176|0
0.4315701|0
0.44271284|0
0.4628217|0
0.46191427|0
0.4481082|0
0.46515185|0
0.488533|0
0.5242102|0
0.51881063|0
0.57245535|0
0.5287934|0
0.50918555|0
0.49926046|0
0.39352968|0
0.37055868|0
0.39301488|0
0.41402826|0
0.42048246|0
0.34463486|0
0.36102065|0
