PredictedProbability|PredictedLabel
0.5602609|0
0.56371605|0
0.4938126|0
0.5112048|0
0.52614444|0
0.5142059|0
0.5259611|0
0.5511209|0
0.51991767|0
0.47753438|0
0.5045969|0
0.52002245|0
0.28021833|0
0.25365785|0
0.25106195|0
0.32422918|0
0.3166984|0
0.3022181|0
0.29654637|0
0.28302482|0
0.28042275|0
0.27460727|0
0.28036284|0
0.28739125|0
0.29027566|0
0.30436283|0
0.30386195|0
0.31392565|0
0.31392565|0
0.34966826|0
0.34691536|0
0.34185192|0
0.40851885|0
0.5684518|0
0.5751431|0
0.48233354|0
0.5108266|0
0.5631691|0
0.5031005|0
0.46611136|0
0.42040044|0
