PredictedProbability|PredictedLabel
0.14225313|0
0.118752375|0
0.11572468|0
0.07697178|0
0.07381033|0
0.07013683|0
0.074074544|0
0.099083856|0
0.10802677|0
0.103774704|0
0.1457423|0
0.099385135|0
0.14597458|0
0.1343493|0
0.115969084|0
0.0998716|0
0.08148194|0
0.09094709|0
0.08368786|0
0.10699499|0
0.15020628|0
0.45758602|0
0.5125397|0
0.55373967|0
0.5289462|0
0.6362756|0
0.5993781|0
0.4978966|0
0.48243073|0
0.37862554|0
0.37256843|0
0.35257816|0
0.40722585|0
0.39339438|0
0.30622256|0
0.3367655|0
0.31220707|0
0.515248|0
0.5116458|0
0.56108314|0
0.624993|0
0.6471099|0
0.6094261|0
0.59211385|0
0.6047311|0
0.5340571|0
0.48362538|0
0.5071876|0
0.4754124|0
0.5404225|0
0.5023593|0
0.5368088|0
