PredictedProbability|PredictedLabel
0.16445206|0
0.16793995|0
0.20563221|0
0.1620508|0
0.15977429|0
0.16765705|0
0.16969292|0
0.18117757|0
0.19040667|0
0.17855519|0
0.21804924|0
0.23433076|0
0.25447047|0
0.23289657|0
0.21855432|0
0.2298354|0
0.23235798|0
0.2182197|0
0.19127727|0
0.18888769|0
0.21067196|0
0.20132244|0
0.22133704|0
0.18388946|0
0.22258866|0
0.20939592|0
0.20313907|0
0.20441903|0
0.20441903|0
0.18259755|0
0.18259755|0
0.2361121|0
0.28403682|0
0.25677484|0
0.24787648|0
0.23875682|0
0.2171776|0
0.25065884|0
0.23993279|0
0.24092944|0
0.23295376|0
0.23869067|0
0.2318267|0
0.19938198|0
0.28876618|0
0.29016095|0
