PredictedProbability|PredictedLabel
0.3094504|0
0.30903596|0
0.5257698|0
0.6013502|0
0.5983174|0
0.24256438|0
0.20572193|0
0.19283436|0
0.19629544|0
0.18716805|0
0.43513724|0
0.45051137|0
0.43518573|0
0.42891777|0
0.44664654|0
0.46878973|0
0.4910515|0
0.47278073|0
0.4785007|0
0.47162378|0
0.47297677|0
0.4851691|0
0.57023007|0
0.43273064|0
0.45184737|0
0.4866604|0
0.4843254|0
0.38594753|0
0.38137662|0
0.38048583|0
0.42095363|0
0.54970914|0
0.5096011|0
0.5574483|0
0.57141614|0
0.5839997|0
0.5871622|0
0.58284175|0
0.48657656|0
0.48481846|0
0.48111138|0
0.48111138|0
0.55884516|0
0.5540361|0
0.5674616|0
0.5674616|0
0.5345374|0
