PredictedProbability|PredictedLabel
0.27275252|0
0.2807106|0
0.29424375|0
0.28712347|0
0.27197823|0
0.2477495|0
0.23291928|0
0.23345126|0
0.21358776|0
0.13362314|0
0.19299434|0
0.19666153|0
0.26434878|0
0.24264055|0
0.23974723|0
0.23395354|0
0.22526647|0
0.22901133|0
0.29520905|0
0.16956079|0
0.18692866|0
0.16542883|0
0.16890575|0
0.16968118|0
0.16930063|0
0.18390146|0
0.18630214|0
0.18328303|0
0.18770921|0
0.18883714|0
0.20944598|0
0.20758598|0
0.17653039|0
0.18715131|0
0.17956986|0
0.17956986|0
0.4037925|0
0.36292958|0
0.38127103|0
0.3439637|0
0.32302147|0
0.32500574|0
0.32814404|0
0.1483465|0
0.15342817|0
