PredictedProbability|PredictedLabel
0.4415437|0
0.4415437|0
0.42795274|0
0.49564674|0
0.4962571|0
0.49834573|0
0.48776126|0
0.5080738|0
0.50183696|0
0.49099395|0
0.4871919|0
0.4881817|0
0.4881817|0
0.47149745|0
0.47149745|0
0.48107198|0
0.4705103|0
0.48170602|0
0.29840624|0
0.4756545|0
0.4756545|0
0.4756545|0
0.48343754|0
0.4843316|0
0.47421408|0
0.54328483|0
0.5459209|0
0.51855946|0
0.54094577|0
0.5388938|0
0.6687372|0
0.61509013|0
0.6259429|0
0.6556442|0
0.6751161|0
0.6890415|0
0.8417644|1
0.825865|1
0.74131584|0
0.7568292|0
0.7363971|0
0.7200902|0
0.69891316|0
0.7116238|0
0.71285063|0
0.66792494|0
0.6576759|0
