PredictedProbability|PredictedLabel
0.28482497|0
0.36484823|0
0.37356582|0
0.36604813|0
0.42101628|0
0.33040133|0
0.3264869|0
0.30722868|0
0.2897136|0
0.3138171|0
0.32799602|0
0.30745977|0
0.37782112|0
0.3106422|0
0.33109677|0
0.32744735|0
0.2996702|0
0.29480612|0
0.31271297|0
0.30875945|0
0.30875945|0
0.32047147|0
0.3106746|0
0.3106746|0
0.2758382|0
0.3307345|0
0.3500062|0
0.3500062|0
0.33423623|0
0.31235918|0
0.326392|0
0.32153895|0
0.32234472|0
0.32162994|0
0.33931065|0
0.2899109|0
0.397346|0
0.35219836|0
0.34575376|0
0.30145758|0
0.36819962|0
0.35004818|0
0.35004818|0
0.32618278|0
0.32537207|0
0.3336243|0
