PredictedProbability|PredictedLabel
0.19680229|0
0.19785382|0
0.18397433|0
0.1563374|0
0.16750118|0
0.16639625|0
0.14956066|0
0.18996176|0
0.16138282|0
0.16295497|0
0.22085132|0
0.2278767|0
0.21637358|0
0.2775524|0
0.30745175|0
0.2939327|0
0.2620545|0
0.2138879|0
0.2580131|0
0.26574647|0
0.28510422|0
0.30448645|0
0.35014474|0
0.26060906|0
0.33404696|0
0.29256243|0
0.2761507|0
0.28188995|0
0.17312491|0
0.17568274|0
0.13495444|0
0.1756348|0
0.12941128|0
0.1599499|0
0.16837752|0
0.17963223|0
0.15699406|0
0.15631549|0
0.16151598|0
0.13070208|0
0.11851858|0
0.12816116|0
