PredictedProbability|PredictedLabel
0.15351935|0
0.17377171|0
0.18284613|0
0.26059788|0
0.22511433|0
0.24831338|0
0.24292901|0
0.25801444|0
0.18176556|0
0.17372581|0
0.17202039|0
0.12745872|0
0.12052498|0
0.13812575|0
0.124153234|0
0.10964354|0
0.12058168|0
0.1199758|0
0.13970931|0
0.16032027|0
0.14713645|0
0.14978713|0
0.167333|0
0.1607386|0
0.14593513|0
0.16354166|0
0.18964353|0
0.17831264|0
0.19570984|0
0.1617284|0
0.16597185|0
0.1942449|0
0.18571308|0
0.19525076|0
0.22515793|0
0.22890049|0
0.2091272|0
0.21270505|0
0.20155647|0
0.23171358|0
0.23309702|0
0.23443465|0
0.23443465|0
0.23443465|0
0.23309702|0
0.23309702|0
0.23309702|0
