PredictedProbability|PredictedLabel
0.90570253|1
0.90062386|1
0.91188014|1
0.91241294|1
0.9026798|1
0.43424258|0
0.33837318|0
0.29914272|0
0.29762095|0
0.2837538|0
0.32180217|0
0.29044494|0
0.26875946|0
0.2868175|0
0.26840937|0
0.20835833|0
0.20112422|0
0.21904412|0
0.21321023|0
0.35514954|0
0.39976653|0
0.4198106|0
0.44449794|0
0.44997564|0
0.42761457|0
0.4063395|0
0.39995694|0
0.38222647|0
0.3551852|0
0.30856144|0
0.42756513|0
0.37476593|0
0.4650091|0
0.5388058|0
0.60043406|0
0.55097795|0
0.5689518|0
0.52726793|0
0.5264043|0
0.40128696|0
0.3763288|0
0.32583648|0
0.38157547|0
0.41763|0
0.44755492|0
0.4516671|0
0.46687374|0
0.43357724|0
