PredictedProbability|PredictedLabel
0.40333867|0
0.42611167|0
0.3963425|0
0.45633072|0
0.3908963|0
0.3879551|0
0.36419517|0
0.4322374|0
0.4322374|0
0.38663846|0
0.36910397|0
0.34308606|0
0.3252674|0
0.28353444|0
0.1391251|0
0.1224984|0
0.16351226|0
0.17133367|0
0.17188425|0
0.15417267|0
0.1707682|0
0.13657804|0
0.17842714|0
0.19480504|0
0.33724484|0
0.17623717|0
0.18934573|0
0.24389312|0
0.19113916|0
0.16267987|0
0.21778457|0
0.24493848|0
0.34219322|0
0.37155566|0
0.37980655|0
0.38649377|0
0.4167999|0
0.39136463|0
