PredictedProbability|PredictedLabel
0.6535257|0
0.57506996|0
0.64500785|0
0.631529|0
0.6056161|0
0.67653865|0
0.6956982|0
0.6694969|0
0.65410626|0
0.65932846|0
0.66462195|0
0.65085644|0
0.68971074|0
0.6563401|0
0.63556564|0
0.6975971|0
0.7388692|0
0.7424774|0
0.7362752|0
0.7357723|0
0.70291185|0
0.6290717|0
0.5840593|0
0.5516044|0
0.67792886|0
0.7057909|0
0.68409926|0
0.6967031|0
0.7184521|0
0.7077473|0
0.71678525|0
0.714247|0
0.75339663|0
0.7399291|0
0.7148587|0
0.7148587|0
0.74130124|0
0.7279908|0
0.43744102|0
0.41242903|0
0.3979803|0
0.40908056|0
0.40028435|0
0.41128483|0
0.40716907|0
0.40016523|0
0.31611073|0
0.31611073|0
0.31611073|0
0.3616784|0
