PredictedProbability|PredictedLabel
0.52206117|0
0.49277493|0
0.5157428|0
0.33258718|0
0.32826632|0
0.31417656|0
0.33440045|0
0.3180268|0
0.33828154|0
0.30127648|0
0.31846672|0
0.32904756|0
0.3223618|0
0.3775329|0
0.3948588|0
0.39669508|0
0.40095958|0
0.40905616|0
0.40230557|0
0.42596954|0
0.42705312|0
0.36333156|0
0.36484867|0
0.36309385|0
0.5665611|0
0.5579979|0
0.5803632|0
0.5473996|0
0.55116254|0
0.5658839|0
0.56101894|0
0.52829957|0
0.55641264|0
0.54856455|0
0.551588|0
0.5495307|0
0.56286824|0
0.578046|0
0.46231404|0
0.4619134|0
0.51355946|0
0.4895551|0
0.50908375|0
0.499766|0
0.46065164|0
0.45944175|0
0.49454716|0
0.47820428|0
0.55502856|0
0.55683315|0
0.5872352|0
0.54749423|0
0.536748|0
0.5462921|0
0.5668314|0
0.40387362|0
0.39153612|0
0.39535457|0
0.40642244|0
0.41533417|0
0.40087244|0
0.4002579|0
0.41509885|0
0.4261198|0
0.42325|0
0.43755037|0
0.41982692|0
0.41872716|0
0.3923566|0
0.3565494|0
0.35274082|0
0.34533104|0
0.34042403|0
0.5409357|0
0.529274|0
0.5273714|0
0.5273714|0
0.5408943|0
0.53145623|0
0.5637333|0
0.49276173|0
0.52309155|0
0.5386511|0
0.47618952|0
0.45460954|0
0.49775162|0
0.497296|0
0.45108852|0
0.4826658|0
0.48284727|0
0.4770228|0
0.49774253|0
0.5020715|0
0.49713463|0
0.46128303|0
0.46585184|0
0.5361233|0
0.54205465|0
0.54205465|0
0.55611634|0
0.5758754|0
0.5536785|0
0.57278407|0
0.55114883|0
0.55114883|0
0.5454539|0
0.55540526|0
0.5145677|0
0.5180525|0
0.52369237|0
0.52913994|0
0.56443864|0
0.5393821|0
0.61835814|0
0.6458835|0
0.5604101|0
0.50855887|0
0.5391359|0
0.4929301|0
0.51917446|0
0.53924096|0
0.58198786|0
0.5998736|0
0.60147715|0
0.5492543|0
0.5307787|0
0.56230444|0
0.62890834|0
0.48896652|0
0.42614624|0
0.5157237|0
0.5133582|0
0.58481956|0
0.5625149|0
0.5265631|0
0.52812845|0
0.47565997|0
0.45153242|0
0.37247977|0
0.3560181|0
0.44804296|0
0.42159063|0
0.43334582|0
0.41830307|0
0.37844315|0
0.44188106|0
0.4478078|0
0.45257393|0
0.44492543|0
0.46228603|0
0.4627739|0
0.4627739|0
0.38493314|0
0.38226593|0
0.39059177|0
0.40086034|0
0.39533108|0
0.40309605|0
0.39357445|0
0.39569753|0
0.42456272|0
0.4320238|0
0.42456272|0
0.42219824|0
0.4192109|0
0.7282336|0
0.72588176|0
0.7701107|0
0.7506023|0
0.7761149|0
0.7814879|0
0.75807625|0
0.54025483|0
0.5191235|0
0.5173255|0
0.43499756|0
0.45640555|0
0.4745494|0
0.4745494|0
0.45259702|0
