PredictedProbability|PredictedLabel
0.24434824|0
0.24606113|0
0.30563068|0
0.3268777|0
0.28440782|0
0.28206167|0
0.27720097|0
0.24567226|0
0.25168684|0
0.26676005|0
0.25655788|0
0.23876394|0
0.3164919|0
0.29116452|0
0.3061432|0
0.51173705|0
0.5284842|0
0.5504811|0
0.3522416|0
0.50341487|0
0.52901804|0
0.45102215|0
0.45650402|0
0.38449222|0
0.35815966|0
0.32373357|0
0.28636202|0
0.2981392|0
0.30383313|0
0.2865822|0
0.27736163|0
0.2805654|0
0.2805654|0
0.28810725|0
0.29051688|0
0.29605165|0
0.28549907|0
0.3435223|0
