PredictedProbability|PredictedLabel
0.6703665|0
0.6750842|0
0.6182867|0
0.6647772|0
0.639216|0
0.6405898|0
0.62809336|0
0.67466074|0
0.6548285|0
0.682077|0
0.6624099|0
0.63543767|0
0.63543767|0
0.5911554|0
0.564317|0
0.6161423|0
0.55583006|0
0.56276584|0
0.67852575|0
0.6993197|0
0.7844639|0
0.76789445|0
0.77396905|0
0.70224994|0
0.7506888|0
0.71887803|0
0.72134465|0
0.70159733|0
0.76584524|0
0.70547813|0
0.6782446|0
0.6456655|0
0.69100714|0
0.73426545|0
0.7447096|0
0.8258491|1
0.8005375|1
0.7741504|0
0.7452865|0
0.7450825|0
0.72550327|0
0.75883|0
0.74495256|0
0.75445426|0
0.76348644|0
0.7672494|0
0.81636864|1
0.77760416|0
0.79544824|0
0.78112984|0
0.78716576|0
0.76030636|0
0.76987493|0
0.8146935|1
0.7466313|0
0.7533094|0
0.7229942|0
0.7736617|0
0.7477871|0
0.76717126|0
0.7725589|0
0.7578781|0
0.7441643|0
0.73957866|0
0.75909096|0
0.7605792|0
0.7617489|0
0.80055106|1
0.80768335|1
0.8109962|1
0.7840768|0
0.7545015|0
0.8018751|1
0.79430753|0
0.7652135|0
0.75090414|0
0.7926133|0
0.78142846|0
0.77608895|0
0.8192973|1
0.7981854|0
0.81164914|1
0.77441937|0
0.803969|1
0.7570997|0
0.78919315|0
0.7317886|0
0.7532377|0
0.8018554|1
0.8027486|1
0.78976357|0
0.79288507|0
0.78467137|0
0.7947094|0
0.80487424|1
0.8144539|1
0.8139114|1
0.8120677|1
0.812955|1
0.7832929|0
0.7883909|0
0.785833|0
0.7848157|0
0.7613526|0
0.77304804|0
0.73929536|0
0.78465456|0
0.7944731|0
0.8020978|1
0.8476196|1
0.7900052|0
0.84464365|1
0.80927896|1
0.8212602|1
0.81992954|1
0.8174221|1
0.7983524|0
0.8228728|1
0.7492363|0
0.72784185|0
0.8215141|1
0.83580816|1
0.8446538|1
0.840023|1
0.84809804|1
0.8393219|1
0.79586333|0
0.79180074|0
0.7424569|0
0.7356595|0
0.7371335|0
0.74221164|0
0.75368667|0
0.7588688|0
0.76156056|0
0.7466624|0
0.7607064|0
0.7539203|0
0.68943775|0
0.6939008|0
0.674788|0
0.7169776|0
0.7050768|0
0.7045555|0
0.75962204|0
0.76872504|0
0.8138762|1
0.831003|1
0.79975957|0
0.7903307|0
0.756149|0
0.7099351|0
0.70491105|0
0.71061367|0
0.6698093|0
0.6958847|0
0.6561786|0
0.65528274|0
0.62735975|0
0.6319056|0
0.7032538|0
0.709815|0
0.677157|0
0.68456227|0
0.683452|0
0.66469985|0
0.65096873|0
0.6205666|0
0.6205666|0
0.6080982|0
0.6164239|0
0.6138283|0
0.6043509|0
0.6121772|0
0.6425963|0
0.65509754|0
0.63430667|0
0.667539|0
0.6602955|0
0.658742|0
0.6664724|0
0.5586219|0
0.5616781|0
0.5558969|0
0.56467456|0
0.56706387|0
0.6162092|0
0.61101824|0
0.54026246|0
0.6006081|0
0.6113736|0
0.66531605|0
0.6625061|0
0.66484916|0
0.6586368|0
0.7550029|0
0.76818365|0
0.79217297|0
0.7905035|0
0.74890274|0
0.76560104|0
0.76996064|0
0.74854743|0
0.7607292|0
0.77140576|0
0.77514976|0
0.729778|0
0.729778|0
0.7496172|0
0.7496172|0
0.7035376|0
0.70388615|0
0.73165226|0
0.68858874|0
0.7202374|0
0.69554496|0
0.71530586|0
0.71407825|0
0.71930194|0
0.70265645|0
0.7172179|0
0.7395078|0
0.7275178|0
0.7342835|0
0.72840756|0
0.7289587|0
0.7115924|0
0.74491|0
0.7846501|0
0.8005841|1
0.79837555|0
0.7976915|0
0.7814677|0
0.7809528|0
