PredictedProbability|PredictedLabel
0.57644737|0
0.5127759|0
0.54249704|0
0.5025557|0
0.5768448|0
0.5115428|0
0.5072221|0
0.5237229|0
0.51424813|0
0.5213101|0
0.5189174|0
0.4871965|0
0.4871965|0
0.45363697|0
0.46170673|0
0.48919243|0
0.4913335|0
0.47345492|0
0.47519156|0
0.46844125|0
0.4984306|0
0.60958046|0
0.5691503|0
0.61859685|0
0.6122976|0
0.60237056|0
0.5805539|0
0.58473754|0
0.57593757|0
0.5373608|0
0.53317815|0
0.61609674|0
0.6668351|0
0.6930882|0
0.64113146|0
0.62823|0
0.60220987|0
0.61476344|0
0.5785959|0
0.5035134|0
0.48682973|0
0.5255684|0
0.51346374|0
0.5181067|0
0.5047935|0
0.49216893|0
0.49431053|0
0.49955925|0
0.48909482|0
