PredictedProbability|PredictedLabel
0.4728636|0
0.51393825|0
0.50739485|0
0.47420937|0
0.48607272|0
0.46411964|0
0.4425948|0
0.48006237|0
0.44018528|0
0.4541686|0
0.46335948|0
0.5551333|0
0.5650808|0
0.5597789|0
0.58389825|0
0.5915649|0
0.752101|0
0.73255426|0
0.54123336|0
0.5881388|0
0.5736292|0
0.6679585|0
0.6766759|0
0.6471799|0
0.6358462|0
0.57999456|0
0.53340924|0
0.541976|0
0.5597433|0
0.7519365|0
0.7566403|0
0.7470053|0
0.8969436|1
0.8806404|1
0.89096797|1
0.8784838|1
0.79397523|0
0.8282816|1
0.7997924|0
0.7754408|0
0.78162855|0
0.7739002|0
0.75094885|0
0.730821|0
0.7310901|0
0.75372475|0
0.6894528|0
0.718047|0
0.7388451|0
