PredictedProbability|PredictedLabel
0.7318847|0
0.7028924|0
0.69819045|0
0.7529303|0
0.7735963|0
0.75945216|0
0.75170445|0
0.7662688|0
0.75057954|0
0.76395375|0
0.75438505|0
0.7347544|0
0.71633244|0
0.7401132|0
0.72551435|0
0.72561586|0
0.6943491|0
0.69928837|0
0.6808849|0
0.7507407|0
0.7507407|0
0.75985074|0
0.7491974|0
0.75587666|0
0.7583873|0
0.75442713|0
0.7370092|0
0.7122707|0
0.7298638|0
0.7311966|0
0.70265436|0
0.7261958|0
0.6864532|0
0.7055254|0
0.6698681|0
0.67485845|0
0.67798793|0
0.67596155|0
0.68819106|0
0.6934323|0
0.6275593|0
0.66700345|0
0.6667076|0
0.6681859|0
0.67887205|0
0.6772218|0
0.66572756|0
0.67823225|0
0.66524124|0
0.7234412|0
0.62707084|0
0.6538543|0
0.66079754|0
0.71728194|0
0.71839565|0
0.7150944|0
0.7474712|0
0.7321166|0
0.7026274|0
0.7153218|0
0.692741|0
0.6839958|0
0.6850278|0
0.6839958|0
0.6839958|0
0.65769833|0
0.65769833|0
0.65927094|0
0.7157275|0
0.7058085|0
0.69038373|0
0.7243289|0
0.702026|0
0.73437405|0
0.791343|0
0.7924602|0
0.7828653|0
0.8138354|1
0.76298374|0
0.7238693|0
0.6737698|0
0.72601795|0
0.7268084|0
0.7177001|0
0.46563342|0
0.6636913|0
0.6711882|0
0.6327253|0
0.6335782|0
0.7047924|0
0.6888921|0
0.69050926|0
0.6061947|0
0.62315667|0
0.6962112|0
0.67819107|0
0.67200077|0
0.7546292|0
0.7494047|0
0.73761195|0
0.73662335|0
0.7762828|0
0.82685876|1
0.7986566|0
0.68773675|0
0.6713833|0
0.6747487|0
0.6707847|0
0.7134979|0
0.7314684|0
0.7385457|0
0.7139844|0
0.6503029|0
0.6627397|0
0.66105175|0
0.7365538|0
0.7359562|0
0.69030714|0
0.6528761|0
0.62296396|0
0.6313356|0
0.6276644|0
0.6379309|0
0.6323062|0
0.73024637|0
0.7388951|0
0.7491475|0
0.7224746|0
0.78974396|0
0.830657|1
0.8372969|1
0.84765863|1
0.8211103|1
0.8350982|1
0.8300519|1
0.7988294|0
0.84172547|1
0.85628116|1
0.8646178|1
0.8691674|1
0.8428003|1
0.8404542|1
0.83604014|1
0.84082144|1
0.8238486|1
0.82185113|1
0.74974513|0
0.7700064|0
0.8279322|1
0.8128632|1
0.85281336|1
0.8687141|1
0.8744068|1
0.8707073|1
0.87192136|1
0.8513657|1
0.8088202|1
0.8045885|1
0.80221426|1
0.8092512|1
0.8197907|1
0.78884387|0
0.7844982|0
0.77191836|0
0.7980375|0
0.8142793|1
0.82107985|1
0.7926181|0
0.80466443|1
0.8028839|1
0.76860505|0
0.7706324|0
0.8433213|1
0.8861722|1
0.8914036|1
0.8347581|1
0.85275865|1
0.8173525|1
0.82275295|1
0.805648|1
0.81245804|1
0.8072611|1
0.8141136|1
0.76709193|0
0.7165707|0
0.66888875|0
0.7830715|0
0.77345157|0
0.761496|0
0.8319198|1
0.83155006|1
0.7861341|0
0.83731514|1
0.5772735|0
0.5652851|0
0.62849355|0
0.79193413|0
0.8038225|1
0.7251044|0
0.7474273|0
0.7514967|0
0.815427|1
0.88314646|1
0.9112598|1
0.9064899|1
0.9173812|1
0.84811306|1
0.8618203|1
0.83492565|1
0.8153572|1
