PredictedProbability|PredictedLabel
0.19055632|0
0.17466953|0
0.17996408|0
0.15772739|0
0.17873566|0
0.15370668|0
0.16635513|0
0.1759152|0
0.15698728|0
0.1633673|0
0.15337165|0
0.28297567|0
0.19483738|0
0.18783993|0
0.17717282|0
0.17570621|0
0.16965234|0
0.18837118|0
0.17125523|0
0.1614406|0
0.15752833|0
0.1525083|0
0.1880435|0
0.17842196|0
0.18557344|0
0.21049242|0
0.16549101|0
0.20719111|0
0.22863837|0
0.18005338|0
0.16000377|0
0.19226137|0
0.18416736|0
0.2202502|0
0.20754941|0
0.1759423|0
0.1609793|0
0.17545752|0
0.158169|0
0.20463389|0
0.18076468|0
0.18103091|0
0.19897893|0
0.17769577|0
0.17624126|0
0.16509621|0
0.16509621|0
0.17344038|0
0.16818817|0
0.1679138|0
