PredictedProbability|PredictedLabel
0.35598278|0
0.41108695|0
0.39300707|0
0.30636138|0
0.19317241|0
0.1836561|0
0.1412164|0
0.15509169|0
0.14815056|0
0.13518204|0
0.13745081|0
0.13020596|0
0.12629241|0
0.12444592|0
0.12278733|0
0.12618311|0
0.14514576|0
0.1398128|0
0.12185907|0
0.12444576|0
0.13712716|0
0.124176376|0
0.13712716|0
0.124176376|0
0.13322103|0
0.13694218|0
0.15274973|0
0.14055367|0
0.15435293|0
0.14729427|0
0.15444745|0
0.17125693|0
0.20153901|0
0.17408073|0
0.17408073|0
0.15806898|0
0.15505297|0
0.15776663|0
0.18233937|0
0.16427422|0
0.16585658|0
0.14903128|0
0.16679125|0
0.14988817|0
0.16494963|0
