PredictedProbability|PredictedLabel
0.45287415|0
0.42365393|0
0.40432113|0
0.41108048|0
0.41552636|0
0.40928394|0
0.40928394|0
0.39577538|0
0.39577538|0
0.37416142|0
0.42292273|0
0.42292273|0
0.42008498|0
0.39757982|0
0.4047381|0
0.412262|0
0.406569|0
0.41203257|0
0.41382065|0
0.38922906|0
0.38475445|0
0.3887958|0
0.37023824|0
0.37023824|0
0.37269|0
0.36798766|0
0.36798766|0
0.3607759|0
0.38422912|0
0.3175831|0
0.31116048|0
0.32949197|0
0.32634953|0
0.3317044|0
0.321685|0
0.32411703|0
0.3223393|0
0.32411703|0
0.28713167|0
0.31586498|0
0.3324743|0
0.33067313|0
0.33067313|0
0.3373013|0
0.3373013|0
0.34631932|0
0.3509846|0
0.3574563|0
0.33618122|0
0.3419684|0
0.35485|0
0.2595804|0
0.3076552|0
