PredictedProbability|PredictedLabel
0.4195228|0
0.48326346|0
0.54928553|0
0.5176364|0
0.47867605|0
0.46794623|0
0.48117927|0
0.45954892|0
0.46417934|0
0.55005056|0
0.5125619|0
0.5206154|0
0.5353364|0
0.46959856|0
0.5303823|0
0.5399133|0
0.48903272|0
0.42664453|0
0.52131885|0
0.5465562|0
0.5504886|0
0.40560025|0
0.42130014|0
0.31846786|0
0.34186316|0
0.27590153|0
0.27818903|0
0.3314198|0
0.31023255|0
0.30872107|0
0.49436995|0
0.5174063|0
0.5159829|0
0.48158976|0
0.50889075|0
0.5232399|0
0.5007553|0
0.4605606|0
0.42333448|0
0.50756305|0
0.48238623|0
0.43962613|0
