PredictedProbability|PredictedLabel
0.12589264|0
0.18191938|0
0.18760437|0
0.20428975|0
0.20613426|0
0.12656982|0
0.555305|0
0.6139527|0
0.5410452|0
0.55129576|0
0.48042622|0
0.46510327|0
0.46209508|0
0.22656181|0
0.21594949|0
0.22192359|0
0.27628472|0
0.49422246|0
0.48586944|0
0.5089129|0
0.47460815|0
0.30293754|0
0.29802105|0
0.28824577|0
0.26417473|0
0.1714941|0
0.15538025|0
0.15143165|0
0.14965883|0
0.22531897|0
0.22964846|0
0.23728324|0
0.24107257|0
0.2312478|0
0.2627563|0
0.27978534|0
0.28880116|0
0.29993373|0
0.29566044|0
0.32479253|0
0.2847476|0
0.2194842|0
0.19602999|0
0.23532686|0
0.2129424|0
