PredictedProbability|PredictedLabel
0.65781945|0
0.64805573|0
0.63575184|0
0.6167763|0
0.6152874|0
0.22731265|0
0.3119936|0
0.32043624|0
0.34635112|0
0.33503318|0
0.29182827|0
0.31957814|0
0.31957814|0
0.3135225|0
0.30933726|0
0.28757468|0
0.28323057|0
0.30275053|0
0.28729647|0
0.30484638|0
0.33301482|0
0.34709996|0
0.3343351|0
0.34567544|0
0.31912944|0
0.3236666|0
0.3207326|0
0.27844337|0
0.30183592|0
0.31371525|0
0.29950958|0
0.35216534|0
0.35354322|0
0.36459854|0
0.36795074|0
0.33324006|0
0.35453397|0
0.34938115|0
0.37658742|0
0.4184515|0
0.40656948|0
0.3714993|0
0.42483002|0
0.5362068|0
0.5135618|0
0.4976351|0
0.49773592|0
0.52658576|0
