PredictedProbability|PredictedLabel
0.33647466|0
0.37277883|0
0.32093027|0
0.31474337|0
0.294698|0
0.5097353|0
0.52424014|0
0.5604963|0
0.5137222|0
0.544899|0
0.47917607|0
0.5111834|0
0.51924497|0
0.20720364|0
0.26093665|0
0.2337728|0
0.19706182|0
0.2086306|0
0.2121642|0
0.21045466|0
0.20551433|0
0.2791663|0
0.26598844|0
0.2682177|0
0.2682177|0
0.31159347|0
0.2951002|0
0.28470635|0
0.27043337|0
0.2824896|0
0.28122368|0
0.2850374|0
0.2824896|0
0.2815933|0
0.28464863|0
0.28108034|0
0.27724397|0
0.27374423|0
0.27193344|0
0.27023938|0
0.2685254|0
0.27074686|0
0.27718258|0
0.2522771|0
0.2739892|0
0.2538302|0
0.24622263|0
