PredictedProbability|PredictedLabel
0.5590571|0
0.49476752|0
0.57368714|0
0.47598132|0
0.42044|0
0.4999919|0
0.46407396|0
0.46461737|0
0.43044665|0
0.4298407|0
0.42669827|0
0.42033413|0
0.44724235|0
0.48858252|0
0.45967707|0
0.503875|0
0.5027307|0
0.44667888|0
0.46075982|0
0.46353194|0
0.4899619|0
0.43341452|0
0.43883002|0
0.39994118|0
0.38488185|0
0.38113973|0
0.4961076|0
0.5316994|0
0.47673613|0
0.54510003|0
0.53181523|0
0.5276429|0
0.5664142|0
0.5746799|0
0.47553107|0
0.43147162|0
0.4403295|0
0.38989025|0
0.4272183|0
0.40198544|0
0.43738756|0
0.43412253|0
0.41527557|0
0.39926118|0
0.33731216|0
0.33580554|0
0.39406484|0
0.39368176|0
0.23911048|0
