PredictedProbability|PredictedLabel
0.3069816|0
0.3367735|0
0.15703176|0
0.15527394|0
0.18167023|0
0.17724802|0
0.18107831|0
0.17345886|0
0.2017329|0
0.21107101|0
0.19957839|0
0.17339313|0
0.122772|0
0.12304593|0
0.14645267|0
0.14612764|0
0.14906904|0
0.14906904|0
0.1445905|0
0.14550802|0
0.14176539|0
0.12784508|0
0.1436|0
0.14507358|0
0.15246665|0
0.15294422|0
0.15084025|0
0.14075735|0
0.13872676|0
0.12692684|0
0.13359487|0
0.13661577|0
0.14687413|0
0.14973599|0
0.14360937|0
0.14039916|0
0.2100693|0
0.20514356|0
0.20256212|0
0.20066853|0
0.21593039|0
0.19653632|0
0.19673909|0
0.17088161|0
0.15944184|0
0.15202966|0
0.1509998|0
0.15748122|0
0.14910394|0
0.16467121|0
