PredictedProbability|PredictedLabel
0.4607903|0
0.45191145|0
0.46059415|0
0.51332814|0
0.50569874|0
0.518085|0
0.5979539|0
0.57677|0
0.57025117|0
0.4809117|0
0.47043085|0
0.48276523|0
0.49869522|0
0.5140259|0
0.54238594|0
0.5354538|0
0.49968138|0
0.5043286|0
0.51313317|0
0.5000334|0
0.4877269|0
0.46350735|0
0.461168|0
0.46327227|0
0.46191972|0
0.26050025|0
0.27708963|0
0.32839906|0
0.4236557|0
0.49293232|0
0.49434042|0
0.46632528|0
0.46337095|0
0.4671589|0
0.4707002|0
0.4993822|0
0.5025729|0
0.50920427|0
0.53452504|0
0.6375032|0
0.5885115|0
0.62744534|0
0.60808194|0
0.6085899|0
0.5863364|0
0.6028092|0
0.6065383|0
0.5857863|0
0.61953956|0
0.6178968|0
0.6725524|0
0.5447212|0
0.4131168|0
0.3997634|0
0.59715235|0
0.5292786|0
0.53331524|0
0.53786767|0
0.54288554|0
0.5601358|0
0.50283825|0
0.5930218|0
0.6661004|0
0.7698113|0
0.850787|1
0.8273538|1
0.83713686|1
0.78942615|0
0.7419102|0
0.77397555|0
0.7260414|0
0.6969641|0
0.6466663|0
0.6325655|0
0.6124244|0
0.59106404|0
0.51612103|0
0.4658569|0
0.5479929|0
0.5406283|0
0.45733476|0
0.5394051|0
0.44987148|0
0.44858894|0
0.44483465|0
0.42913994|0
0.41713375|0
0.42840996|0
0.4416008|0
0.3940194|0
0.42203298|0
0.4781404|0
0.3796117|0
0.398736|0
0.3897341|0
0.46016705|0
0.46104223|0
0.49680346|0
0.58144397|0
0.49605444|0
0.42538497|0
0.37031525|0
0.44131616|0
0.5136414|0
0.46696636|0
0.42611665|0
0.5159968|0
0.5380863|0
0.5294893|0
0.52666026|0
0.29128152|0
0.2362603|0
0.24476564|0
0.3053148|0
0.28727376|0
0.22569169|0
0.24733658|0
0.28828505|0
0.23919918|0
0.30131924|0
0.26089606|0
0.2900763|0
0.3180141|0
0.27741292|0
0.28894976|0
0.46628806|0
0.44133696|0
0.529166|0
0.44849157|0
0.5298116|0
0.578688|0
0.5838333|0
