PredictedProbability|PredictedLabel
0.539629|0
0.5055539|0
0.52201456|0
0.5593035|0
0.5288121|0
0.45242152|0
0.43522245|0
0.4137413|0
0.44211143|0
0.42127752|0
0.4851023|0
0.5271464|0
0.47002113|0
0.4069939|0
0.35085344|0
0.3142194|0
0.41971034|0
0.40937302|0
0.483721|0
0.48588893|0
0.47064003|0
0.5061996|0
0.5317381|0
0.29632524|0
0.3090201|0
0.26376337|0
0.37991878|0
0.3890475|0
0.40426776|0
0.43287203|0
0.42550206|0
0.46970037|0
0.4456671|0
0.36905238|0
0.47854626|0
0.47707033|0
0.4573|0
0.46739784|0
0.3898293|0
0.45580238|0
0.4584461|0
0.47030577|0
0.4748262|0
0.2997159|0
0.3597042|0
0.3922755|0
0.38020158|0
0.3560992|0
0.32930452|0
0.48348823|0
0.46311298|0
0.55320257|0
0.47745934|0
0.57841957|0
0.56722087|0
0.5540605|0
0.34466192|0
0.3646036|0
0.42863512|0
0.426928|0
0.43227682|0
0.60104436|0
0.65066457|0
0.67500234|0
0.6620054|0
0.6565393|0
0.6642629|0
0.68504196|0
0.6771123|0
0.73364043|0
0.63398844|0
0.66491526|0
0.6870431|0
0.6291819|0
0.62295747|0
0.50161314|0
0.57249945|0
0.47905377|0
0.6264125|0
0.53865427|0
0.54139|0
0.51433486|0
0.49255323|0
0.5177286|0
0.5339113|0
0.5495826|0
0.35335886|0
0.43990675|0
0.4479889|0
0.47211435|0
0.3277416|0
0.2885854|0
0.2835063|0
0.2838872|0
0.19537407|0
0.27700403|0
0.26947665|0
0.31054172|0
0.3169894|0
0.30696544|0
0.27067712|0
0.34381557|0
0.3146158|0
0.36282852|0
0.4778139|0
0.538183|0
0.61936355|0
0.6184563|0
0.6426485|0
0.63238484|0
0.51344454|0
0.6842906|0
0.73443645|0
0.7261653|0
0.752069|0
0.7472901|0
0.76144034|0
0.7277622|0
0.7214386|0
0.6931188|0
0.7292311|0
0.7226675|0
0.6701925|0
0.66677845|0
0.66677845|0
