PredictedProbability|PredictedLabel
0.4853294|0
0.5480277|0
0.44877374|0
0.45079044|0
0.4763998|0
0.47688943|0
0.47688943|0
0.47688943|0
0.48304302|0
0.50396156|0
0.5045218|0
0.5096049|0
0.53725016|0
0.53725016|0
0.55379844|0
0.6170473|0
0.36199173|0
0.37529892|0
0.48551524|0
0.5126503|0
0.4922118|0
0.41106015|0
0.6349233|0
0.5485284|0
0.550549|0
0.75686353|0
0.7774904|0
0.7980554|0
0.78865933|0
0.78679997|0
0.78483796|0
0.77431464|0
0.7181056|0
0.74831337|0
0.72031057|0
0.7839794|0
0.76355314|0
0.8024165|1
0.66544574|0
0.71689874|0
0.7349838|0
0.88801265|1
0.89010525|1
0.8821211|1
0.85577697|1
0.875294|1
0.8646003|1
0.8227986|1
0.7056322|0
0.7036072|0
0.72402024|0
0.69279796|0
0.8233388|1
0.82782435|1
0.8365989|1
0.83895904|1
0.7910109|0
0.78707415|0
0.7766555|0
0.7652617|0
0.7633128|0
0.76810694|0
0.64459157|0
0.618131|0
0.6123307|0
0.59636927|0
0.7567239|0
0.7617226|0
0.73926586|0
0.76217556|0
0.76213175|0
0.74399436|0
0.74458766|0
0.57209945|0
0.57571715|0
0.5975332|0
0.5843917|0
0.57457125|0
0.55974716|0
0.56830794|0
0.58745927|0
0.6204979|0
0.65573734|0
0.67366064|0
0.72355074|0
0.61580473|0
0.6201683|0
0.6910328|0
0.66240007|0
0.67228764|0
0.7653542|0
0.8018548|1
0.8940841|1
0.90390414|1
0.8975172|1
0.8999561|1
0.929885|1
0.91349727|1
0.9257155|1
