PredictedProbability|PredictedLabel
0.155788|0
0.15448084|0
0.17329809|0
0.30830857|0
0.354866|0
0.28435764|0
0.33756736|0
0.3396794|0
0.35895404|0
0.42644152|0
0.42172337|0
0.4626417|0
0.61724865|0
0.65822494|0
0.7180353|0
0.7490401|0
0.41870743|0
0.44104645|0
0.5116053|0
0.48307696|0
0.43811235|0
0.42150548|0
0.5464405|0
0.55802715|0
0.38570106|0
0.34653118|0
0.41352713|0
0.4513456|0
0.4481415|0
0.500046|0
0.6924777|0
0.78428227|0
0.83337885|1
0.7958269|0
0.8215801|1
0.8147135|1
0.80909234|1
0.7798792|0
0.7365785|0
0.75892264|0
0.84264404|1
0.85020846|1
0.8329492|1
0.8329492|1
0.7695762|0
0.7742086|0
0.7050926|0
0.65772426|0
0.6785466|0
0.6774345|0
0.6766274|0
0.6478755|0
0.68797475|0
