PredictedProbability|PredictedLabel
0.11350505|0
0.11505389|0
0.11814741|0
0.12993282|0
0.1361511|0
0.134683|0
0.134683|0
0.15727195|0
0.1657725|0
0.17534709|0
0.13646959|0
0.12199823|0
0.12199823|0
0.12248595|0
0.11764766|0
0.11446174|0
0.115130536|0
0.115130536|0
0.38580343|0
0.40059116|0
0.42898184|0
0.42898184|0
0.3711934|0
0.3450381|0
0.3197571|0
0.11215474|0
0.122861475|0
0.11960545|0
0.11830022|0
0.07809581|0
0.079078704|0
0.0827212|0
0.08299333|0
0.08480723|0
0.07613372|0
0.07347166|0
0.07767721|0
0.077687636|0
0.08653711|0
