PredictedProbability|PredictedLabel
0.39912856|0
0.29640338|0
0.25636554|0
0.28171876|0
0.2743998|0
0.24424323|0
0.20781377|0
0.2262368|0
0.21517628|0
0.19617516|0
0.14603467|0
0.17932956|0
0.166078|0
0.16252384|0
0.1356089|0
0.14938432|0
0.1405851|0
0.15731795|0
0.17853253|0
0.18596943|0
0.21937966|0
0.17832857|0
0.1912672|0
0.29194328|0
0.29095435|0
0.31125912|0
0.2797965|0
0.26074108|0
0.26318476|0
0.22104336|0
0.23590112|0
0.34137642|0
0.5697356|0
0.49829045|0
0.51712734|0
0.49820858|0
0.19616538|0
