PredictedProbability|PredictedLabel
0.13073513|0
0.11819796|0
0.12843962|0
0.114620514|0
0.13041773|0
0.11038874|0
0.14004564|0
0.100507304|0
0.10568716|0
0.10131731|0
0.09943255|0
0.11921554|0
0.12226284|0
0.11948302|0
0.12200254|0
0.10767619|0
0.107859716|0
0.10150007|0
0.13016015|0
0.106946|0
0.10220985|0
0.09964578|0
0.09964578|0
0.09964578|0
0.09932229|0
0.1293237|0
0.10550509|0
0.086548895|0
0.08242812|0
0.08240156|0
0.09561517|0
0.09443394|0
0.09962888|0
0.0963303|0
0.08270163|0
0.09548057|0
0.08270163|0
0.08242812|0
0.12611061|0
0.1107116|0
0.10134958|0
0.08700154|0
0.09060357|0
0.105618946|0
0.10184304|0
0.1332365|0
0.15688877|0
0.11186648|0
0.092788704|0
