PredictedProbability|PredictedLabel
0.111394115|0
0.11799144|0
0.13104132|0
0.13668841|0
0.13521113|0
0.13560136|0
0.16101621|0
0.1363321|0
0.15000705|0
0.13999768|0
0.13377294|0
0.12962666|0
0.1548453|0
0.16048592|0
0.16483906|0
0.16483906|0
0.1568207|0
0.1568207|0
0.17231502|0
0.17231502|0
0.19014093|0
0.20275028|0
0.18669465|0
0.19134365|0
0.2392892|0
0.18094385|0
0.20333956|0
0.24487239|0
0.23924999|0
0.16265766|0
0.17855646|0
0.1814924|0
0.16517493|0
0.18468419|0
0.14387271|0
0.13316287|0
0.21707536|0
0.17609474|0
0.243696|0
