PredictedProbability|PredictedLabel
0.24843869|0
0.20658596|0
0.23073508|0
0.21358323|0
0.22079216|0
0.22390357|0
0.21536933|0
0.23379628|0
0.26330584|0
0.08786795|0
0.105386004|0
0.08718369|0
0.08029629|0
0.07861854|0
0.082811795|0
0.09186626|0
0.11404899|0
0.084067576|0
0.09852248|0
0.11701317|0
0.09507634|0
0.096572295|0
0.09510902|0
0.08826101|0
0.08303195|0
0.084938675|0
0.09891687|0
0.08341798|0
0.07816278|0
0.07113959|0
0.068592206|0
0.08356609|0
0.086579524|0
0.086579524|0
0.08600252|0
0.08450351|0
0.08199025|0
0.083586484|0
0.0835177|0
0.08795744|0
0.08801|0
0.08391859|0
0.08328349|0
0.08111552|0
0.09154783|0
0.09154783|0
