PredictedProbability|PredictedLabel
0.19679433|0
0.13308258|0
0.22212228|0
0.22872429|0
0.22006686|0
0.21561353|0
0.21626385|0
0.19750877|0
0.19903387|0
0.19570199|0
0.19336131|0
0.22016042|0
0.22803746|0
0.25430873|0
0.25301915|0
0.24142085|0
0.22754939|0
0.24875022|0
0.24631691|0
0.23925692|0
0.23656432|0
0.20583941|0
0.21638049|0
0.19930197|0
0.20255473|0
0.19381692|0
0.17863092|0
0.20552355|0
0.19222672|0
0.19585949|0
0.19402471|0
0.19539219|0
0.20823796|0
0.20375876|0
0.17969343|0
0.24435237|0
0.19008327|0
0.20656587|0
0.21035464|0
0.20725566|0
0.20725566|0
0.19684245|0
0.20192035|0
0.1962957|0
0.20438623|0
0.19863692|0
0.22189586|0
0.20625372|0
0.19178917|0
0.19590703|0
