PredictedProbability|PredictedLabel
0.49898082|0
0.6042727|0
0.6472724|0
0.4755196|0
0.38100028|0
0.33412516|0
0.35546774|0
0.28348428|0
0.354459|0
0.20742472|0
0.19495903|0
0.20354667|0
0.17150912|0
0.18509556|0
0.18645783|0
0.19244413|0
0.17369632|0
0.15479074|0
0.16221955|0
0.20998468|0
0.16240673|0
0.2596083|0
0.21130297|0
0.19384807|0
0.21113746|0
0.18467805|0
0.17033824|0
0.17172205|0
0.18805511|0
0.2024597|0
0.17202428|0
0.17243752|0
0.14455505|0
0.16656166|0
0.15572834|0
0.121975124|0
0.14819965|0
0.16662104|0
0.16024852|0
0.162627|0
0.1763672|0
