PredictedProbability|PredictedLabel
0.15531941|0
0.15281847|0
0.09453557|0
0.09274478|0
0.08295886|0
0.08031613|0
0.099860504|0
0.0785586|0
0.08009992|0
0.087251924|0
0.09115545|0
0.09760325|0
0.12213964|0
0.09819697|0
0.10044112|0
0.08848564|0
0.10210145|0
0.09775164|0
0.08266506|0
0.08772488|0
0.09004368|0
0.08517331|0
0.098206066|0
0.08236187|0
0.085968114|0
0.09664697|0
0.110243514|0
0.11052092|0
0.103454255|0
0.09049087|0
0.08754043|0
0.08316516|0
0.086786285|0
0.08842322|0
0.0954454|0
0.0757995|0
0.07461242|0
0.071962036|0
0.077769026|0
0.103352375|0
0.116350055|0
0.099838436|0
0.10547627|0
0.10584303|0
0.11965291|0
